14.6028 47.82 -211.628 0.403293 0.0712359 0.912294 1.60565
41.5717 -27.7812 -971.356 0.174879 -0.249677 0.952407 0.000375142
36.3642 34.3168 -6.99685 -0.115296 -0.754976 -0.645537 2.51196e-08
21.7289 45.0317 -695.342 -0.202366 -0.264626 0.942879 0.000992419
24.3497 43.6703 278.647 0.464487 -0.574855 -0.673643 2.67332e-08
-1.28075 -49.9836 -363.563 -0.175572 0.00207506 0.984464 0.000734672
-27.7595 41.5862 988.93 -0.0397419 0.806856 -0.58941 0.0945341
-47.1478 -16.6459 -374.69 0.527616 -0.0828392 0.845434 1.1446
49.8961 3.22205 49.5669 0.551818 -0.46113 -0.694878 0.0008762
0.643606 49.9959 -207.05 0.472967 0.517284 0.713245 0.000798666
0.607141 -49.9963 -353.05 -0.506409 -0.507917 0.696829 0.921397
43.442 24.7546 -709.512 0.291751 -0.754926 0.58734 1.96948
-26.1568 -42.6125 -421.189 0.672862 0.19878 0.712561 0.000457907
-22.061 -44.8699 -1004.45 0.901795 0.00674168 0.432111 1.86095e-09
47.8561 14.4841 347.883 0.819693 -0.272103 -0.504046 1.42021e-08
31.39 38.9187 -926.153 -0.0215091 0.228277 0.973359 1.36057e-08
49.0373 -9.76445 -769.219 -0.475382 -0.73241 0.487429 0.000875958
49.9983 -0.413213 -701.462 0.133265 -0.824218 0.550368 1.60688e-08
-27.4134 41.8151 104.828 0.703069 -0.228237 -0.6735 2.04915e-08
40.2767 -29.6275 29.3152 -0.759434 -0.213954 0.614397 2.02846e-08
-43.8697 23.9886 -671.736 -0.524361 0.546194 0.653236 0.000183996
-20.3454 -45.6734 -316 -0.876468 0.380248 0.295323 7.94223e-09
-1.35342 -49.9817 -876.461 0.622322 -0.336536 0.706724 1.05415
7.72996 -49.3989 -240.308 0.873592 0.149267 0.463202 4.23526e-08
-29.755 -40.1826 -898.109 -0.624853 0.774504 0.0984979 0.000258133
-44.5414 22.717 26.8423 0.390094 -0.906145 -0.163489 3.86887e-08
-47.8438 -14.5247 -333.324 0.037249 -0.0713675 0.996754 1.96004
47.793 14.691 462.077 -0.263789 -0.963554 -0.0444816 0.00024786
-47.149 16.6424 503.283 -0.912895 -0.0519537 -0.404874 3.53528e-08
20.1716 -45.7505 961.212 -0.688513 0.657585 -0.305829 0.000586021
46.2741 18.9396 -72.8083 -0.994198 0.102899 -0.0313419 0.000178739
-17.4334 -46.8623 -816.956 -0.613354 -0.753184 0.23772 0.000689597
43.2294 25.1241 586.608 0.164003 0.918246 -0.360455 1.52293
28.0835 41.3681 796.184 0.102943 0.365902 -0.924943 0.0320239
28.047 -41.3928 -70.0127 0.572857 0.274649 0.772271 1.97437e-08
-18.0847 46.6148 -416.316 0.465584 0.814653 0.345793 0.00010967
-49.1531 9.16391 -693.603 0.294795 -0.15625 0.942699 4.36211e-08
-42.485 26.3633 -961.09 0.95381 -0.286514 0.0903126 0.000766641
27.026 42.0665 771.519 -0.670396 -0.513654 -0.535471 3.41041e-08
-25.7233 -42.8755 -854.993 -0.442668 0.675083 0.590177 0.000967433
31.2221 39.0536 -116.129 -0.957193 -0.176573 0.229355 2.42962e-08
41.0437 -28.5554 4.90213 0.465558 0.884838 -0.0178219 0.000782129
43.9648 -23.8137 9.55212 -0.676759 0.555913 0.482658 0.00074004
18.994 -46.2518 -986.144 0.906757 -0.331494 0.260582 4.42031e-08
23.9406 -43.8959 -175.754 0.589596 -0.539286 0.601288 3.3804e-08
44.9154 -21.9683 811.801 -0.489345 0.870196 -0.0574449 0.00064971
-49.7454 -5.03901 841.566 -0.225026 0.356122 -0.90694 9.61258e-09
-45.5922 20.5269 -184.178 -0.607644 0.317603 0.72794 6.81771e-09
-46.1978 -19.1249 830.75 0.429792 -0.578431 -0.693323 0.000382058
42.0135 -27.1085 -159.243 0.762373 0.609874 0.216428 1.13123e-05
30.3984 39.6981 772.598 0.0312042 -0.966625 -0.25429 0.000570851
-38.502 -31.8997 744.647 0.0748373 -0.679152 -0.730172 2.356e-09
39.2852 30.9301 -801.635 0.16944 -0.965228 0.19906 1.42569
35.5629 35.1465 331.228 -0.71029 -0.653222 -0.262277 0.702204
-47.3964 15.9242 430.375 0.585095 -0.810475 0.0281759 0.00088316
-49.8158 4.2882 738.776 0.816689 -0.323752 -0.477706 1.72172e-08
-13.2647 40.2313 1010 -0.435462 -0.539878 -0.72035 0.000929442
36.0219 -34.6759 718.574 0.165343 0.557812 -0.813331 2.00441e-08
-7.05139 -15.3081 -1010 -0.256269 0.933015 0.252606 1.36363
-46.4821 -18.4232 -880.614 -0.168843 0.230994 0.958193 0.000145962
36.959 -33.6753 -790.018 -0.677023 -0.03414 0.735169 0.000243088
48.6195 11.6681 -131.573 -0.284404 0.856946 0.429835 0.000858375
-39.6148 30.5068 874.634 0.624944 0.176717 -0.760406 3.67387e-08
-41.8311 27.3891 -740.845 -0.947629 -0.271181 0.168703 1.95486e-08
21.7894 -45.0025 -187.639 0.519558 0.582863 0.624764 0.000673801
48.9191 10.3403 -175.309 -0.472756 -0.678324 0.562475 0.000595248
-39.1456 31.1066 901.065 0.874769 0.429391 -0.224505 2.84869e-08
-43.1351 -25.2856 -138.088 0.70374 0.642923 0.302324 9.27496e-09
39.795 30.2714 -893.401 0.912506 0.374503 0.164563 0.000159375
47.9782 -14.0745 932.738 -0.20505 0.926276 -0.316177 3.003e-08
-47.9714 -14.0976 -229.075 0.977685 0.131719 0.163654 0.000837304
46.6908 17.8878 707.311 -0.385028 0.858113 -0.339698 0.000756247
36.9722 -33.6609 -150.832 -0.655942 0.425056 0.623752 4.97352e-09
30.7109 39.4568 935.634 0.706784 0.237785 -0.666269 0.00033132
16.2329 -47.2916 -199.311 0.793928 -0.552233 0.254395 1.73855e-05
43.1837 -25.2026 514.953 -0.659605 0.585641 -0.471111 1.10046
-43.2727 -25.0494 159.629 -0.768617 0.113634 -0.629536 0.00090703
9.80902 49.0284 152.152 -0.165691 -0.843838 -0.510376 0.000498477
-33.9638 36.6942 -859.617 0.507395 -0.162909 0.846174 0.000717719
1.2948 -49.9832 937.391 0.126512 0.902645 -0.411372 0.000695743
-13.7882 48.0613 563.691 -0.198117 -0.809932 -0.552051 1.02519e-08
34.3649 -23.5268 -1010 0.348349 -0.304399 0.886563 0.000770765
49.6196 6.15581 715.363 -0.797315 0.245556 -0.551354 3.9819e-08
46.0923 19.3777 998.828 -0.38691 0.749441 -0.537251 4.49873e-08
0.693308 49.9952 107.672 -0.925401 -0.310709 -0.217008 3.36651e-09
3.79135 -49.856 -997.443 -0.596027 0.542182 0.592276 0.000695863
-43.1146 25.3206 51.6477 0.560547 -0.575796 0.595185 7.08916e-09
45.7466 20.1804 580.218 -0.394349 0.916602 -0.0658024 0.000422418
18.5654 -46.4255 232.457 -0.390467 0.846741 -0.361339 2.19889e-08
49.4082 7.66993 591.306 0.198472 0.158947 -0.967132 2.23602e-08
-28.4938 41.0865 -98.91 0.732779 0.63608 0.241739 0.000650028
-49.5268 6.86259 142.16 -0.334392 0.455761 -0.824903 0.00035538
-23.0051 -44.3933 -683.91 0.548553 0.310515 0.776318 0.000397035
-47.6435 -15.1689 320.136 -0.848093 0.0883554 -0.522429 0.000711469
-16.8152 -47.0877 313.105 -0.239346 -0.790178 -0.56421 4.40886e-08
42.1514 -26.8934 913.916 0.818149 0.192405 -0.54186 0.000483996
49.6322 -6.05368 -147.562 0.792071 -0.387957 0.471288 4.42858e-08
-3.45166 -49.8807 426.124 -0.0830321 0.280763 -0.956179 0.000811382
18.366 -45.1447 1010 0.59194 -0.0374852 -0.80511 1.04507e-08
40.4565 29.3815 -243.493 -0.46184 -0.886933 0.00731319 4.88004e-08
-49.5888 6.39935 -806.689 0.50355 -0.172029 0.846666 0.273925
-48.7483 -11.1175 -74.9763 0.939489 0.325523 0.106746 0.000585299
-11.1607 48.7385 251.923 0.0420503 -0.620739 -0.782889 3.45583e-09
49.293 -8.37841 995.191 0.282945 0.731825 -0.619979 0.000486321
-49.8395 4.00265 867.87 0.241623 -0.905588 -0.348608 0.000153021
-42.5979 -26.1804 -939.752 0.745643 0.0424444 0.664993 0.000930715
19.8379 -45.8962 749.331 0.0327069 0.494216 -0.868724 1.36843e-08
49.9924 0.871575 -565.543 -0.118971 -0.479815 0.869266 9.86e-05
48.7563 11.0824 376.274 -0.222332 -0.930512 -0.291061 8.44285e-05
47.241 16.3794 -373.835 0.120797 -0.318569 0.940171 1.14247
-3.91396 -49.8466 -659.911 0.109047 0.195267 0.974669 1.62903e-08
36.9885 33.643 462.078 0.247447 0.591128 -0.767683 3.74584e-08
-23.0791 44.3549 93.1597 0.341266 -0.812429 -0.472754 0.614449
-49.4893 7.1278 -803.453 -0.514936 -0.851782 0.0964829 4.59361e-08
-36.5456 -34.1236 995.366 -0.443555 -0.793205 -0.417235 4.39504e-08
38.1153 -32.3609 -558.021 -0.346989 -0.58101 0.736225 0.000258655
-4.04717 49.8359 357.713 0.119783 0.924025 -0.363083 0.000271888
48.981 10.043 822.508 0.210267 0.621274 -0.754855 0.000790547
-49.9994 -0.254193 -532.278 0.908556 -0.234861 0.345495 2.16082
-25.7943 42.8329 -372.217 0.628469 0.0538073 0.775971 0.000238228
0.0319364 -50 -847.786 -0.486979 -0.245208 0.838287 0.000426332
-27.0229 -42.0686 66.705 0.9323 0.328979 -0.1503 4.11421e-08
-3.39582 49.8846 146.443 0.120322 -0.563302 -0.817443 0.000644013
-26.2414 42.5604 -170.452 0.121167 0.56813 0.81397 2.38338e-08
36.6187 34.0451 563.287 -0.313079 -0.871234 -0.378066 6.0391e-09
49.3595 -7.97731 -915.851 -0.343204 0.722249 0.600473 4.12158e-05
-37.2012 -33.4076 -291.04 0.237617 -0.84469 0.479621 0.000194031
-40.9483 -28.6921 361.835 -0.778713 -0.239526 -0.579856 0.000180392
-49.9983 -0.415703 -770.404 -0.956966 0.261066 0.126727 0.000792374
-49.5521 6.67778 90.9429 0.33007 0.943168 -0.0385803 0.000510637
38.1599 -32.3082 334.688 -0.875364 0.122584 -0.467665 0.000308456
-46.1395 19.2652 576.098 -0.894816 -0.389993 -0.21728 0.000126135
42.787 25.8703 -807.829 0.617554 -0.157421 0.770614 6.76831e-09
-31.7443 -38.6303 -329.095 -0.0341287 -0.845318 0.533172 3.57737e-10
-17.2374 -46.9348 812.35 -0.186341 0.772222 -0.607412 3.87603e-08
11.7587 -48.5977 -105.672 -0.40392 -0.800737 0.442345 0.000832004
5.52339 49.694 -232.072 -0.951589 0.203472 0.230385 2.01296e-10
49.9723 1.66512 980.667 -0.7952 0.176032 -0.580233 0.000650589
-49.7085 5.39124 821.232 -0.0758411 -0.693478 -0.716475 0.000695693
-49.9269 2.70198 317.762 -0.743089 -0.344522 -0.573693 3.296e-08
25.7417 -42.8645 -26.6012 0.552925 0.830858 0.0628379 0.00061601
23.1788 44.3028 -491.092 -0.180248 -0.0114488 0.983555 0.000656267
35.0453 35.6627 -604.534 0.480025 -0.462412 0.745487 0.00028156
-40.5954 29.1893 -414.773 0.685187 0.0324754 0.727643 0.00013359
-5.36403 -49.7114 350.732 -0.505286 0.83438 -0.220221 0.000141848
-0.0341043 50 -339.631 -0.0155324 -0.998979 0.0424272 2.02297e-08
48.1116 -13.6115 -348.875 -0.459811 -0.184473 0.868645 0.000166334
-27.7751 -41.5758 -938.405 0.821659 0.125629 0.555962 0.000667009
49.4225 7.57708 -925.075 0.360072 0.928156 0.094203 4.05424e-08
-19.9247 45.8585 874.972 0.107771 0.94033 -0.322745 0.00090794
49.7343 -5.14786 -918.593 0.535403 0.728235 0.427805 0.000101035
30.8841 -39.3214 318.729 -0.675841 -0.736329 -0.0325432 4.61824e-05
49.137 9.24953 -810.958 0.928051 -0.311952 0.203488 0.000676937
25.5336 42.9888 -808.447 0.578193 -0.0489998 0.814427 0.000280286
-44.8711 -22.0586 231.59 0.682988 0.609697 -0.40224 1.6642
-45.3982 -20.9523 133.709 0.792589 0.606581 -0.0621485 0.000973451
33.4123 37.197 -793.103 -0.66149 0.696762 0.277405 7.57346e-09
-25.4701 43.0264 128.828 0.97316 0.179934 -0.143468 7.90657e-09
44.7726 22.2579 297.812 -0.932462 0.359563 0.0350534 0.00089072
44.6501 -22.5026 -473.078 0.389109 -0.89496 0.218265 0.00074332
29.2243 -40.5702 792.859 0.55448 -0.0946371 -0.826798 0.000239182
-19.9026 -45.8682 -859.36 -0.110091 -0.984759 0.13465 2.61194e-08
-17.0649 -46.9978 219.493 0.0541064 -0.744902 -0.664977 4.30618e-08
-3.18804 -49.8983 974.168 -0.659347 -0.501409 -0.560224 0.698626
1.12148 49.9874 967.401 0.390275 -0.262508 -0.882482 0.000248698
-23.7578 43.9951 552.78 0.915378 -0.373651 -0.149896 5.50268e-09
-47.1615 -16.607 -63.4987 0.589013 0.739306 -0.326327 1.21327e-08
-11.7365 48.603 -700.457 -0.50242 -0.602593 0.620046 2.18402
20.1011 -11.8897 -1010 -0.342318 -0.164314 0.925105 0.000101991
-32.9813 -37.5797 533.891 -0.374448 -0.30486 -0.875699 0.000259533
47.6937 15.0103 967.183 0.0231863 0.9006 -0.434031 3.07989e-08
37.7066 32.8362 926.336 0.240665 -0.557316 -0.794656 2.85691e-08
49.894 -3.25355 -669.43 -0.384372 -0.703765 0.597472 0.000813278
6.14206 49.6213 -823.464 -0.472045 -0.238768 0.848624 0.000576105
0.67006 49.9955 -179.771 -0.239015 -0.877512 0.415746 1.40201
-5.152 -49.7339 986.691 0.356235 0.924524 -0.135472 0.000342192
-16.6136 -29.5006 1010 0.926731 -0.172611 -0.333729 0.0004962
8.86491 49.2079 159.942 -0.273963 -0.303928 -0.912454 0.000833508
20.1438 -30.8441 -1010 0.168847 0.796839 0.58012 0.974986
-42.5151 26.3148 958.223 0.979175 -0.20248 -0.0147618 1.03859e-09
-35.3755 -35.3352 -266.966 -0.836696 -0.356019 0.416162 0.000404463
35.9116 -34.7902 125.501 -0.429746 -0.261227 -0.864337 0.000379261
42.2528 26.734 -642.741 -0.121899 0.767891 0.628876 0.000721669
18.6544 -46.3898 100.15 0.0411707 0.997604 -0.0555943 0.768597
47.0703 16.8637 -151.107 -0.209934 0.851461 0.480565 9.47415e-06
49.9949 0.714515 -175.762 -0.355559 0.774918 0.52257 6.70038e-09
17.4599 46.8524 -941.824 -0.0597623 0.963352 0.2615 0.000728222
-46.1283 -19.2919 -699.058 -0.237753 0.840722 0.486477 0.000366216
-49.9554 -2.11186 -925.479 0.0607312 0.966076 0.251016 3.88055e-08
4.06571 -49.8344 34.0359 0.87956 -0.11054 -0.46277 2.96198e-08
4.89073 -49.7602 -635.543 0.276032 -0.350599 0.894923 1.46957e-08
-23.0459 -44.3721 848.611 0.477174 -0.728836 -0.491023 0.000220169
-37.0883 -33.5329 835.525 -0.954437 -0.0635438 -0.291567 0.000714834
-23.3869 -44.1934 22.1043 0.250848 -0.15696 -0.955217 3.41456e-08
-39.0247 31.2582 -221.368 -0.00152872 -0.0548831 0.998492 0.671328
49.9367 -2.5144 -910.781 0.490381 0.711632 0.503097 2.52232e-05
-48.9093 -10.3866 507.662 -0.579538 -0.479213 -0.659159 0.000896236
-38.7128 -31.6436 941.677 0.641023 0.637319 -0.427684 9.28935e-05
-33.6251 37.0048 11.7473 -0.107203 -0.742188 -0.661562 6.74135e-05
15.6246 47.496 -816.811 0.68556 0.267664 0.677025 0.000493241
-43.7201 -24.26 -916.591 -0.982067 -0.177453 0.0636693 0.0008967
-43.4775 24.6922 -229.207 -0.610431 -0.744633 0.269993 0.00077087
-23.7278 44.0113 -247.257 -0.589783 0.638709 0.494173 4.91134e-08
49.9583 -2.04136 793.591 -0.316066 0.272019 -0.908905 0.000634175
-42.1249 -26.935 303.531 0.586166 0.498231 -0.638886 0.000618914
18.974 46.26 60.8543 0.289736 -0.515382 -0.806495 2.3001e-08
-28.7875 40.8813 53.3728 0.0139166 -0.407193 -0.913236 0.000219637
22.3132 44.745 -89.5125 0.747951 -0.154066 0.645626 2.95859e-08
36.3963 34.2828 121.438 0.258115 0.787531 -0.559618 4.78926e-08
34.0166 36.6452 -223.349 0.375038 0.406469 0.833144 0.00017463
-45.4472 20.846 566.959 -0.446789 0.312896 -0.838138 0.000992492
46.5626 18.2189 764.484 0.894277 -0.0293155 -0.446553 2.74614e-08
-37.7835 32.7476 -455.296 0.715951 0.483278 0.503842 1.99074
-14.5172 -47.8461 347.45 -0.762631 0.627688 -0.156211 0.000389715
-49.394 -7.76086 -816.44 -0.225241 0.498881 0.83689 7.39795e-09
45.928 19.7641 -263.394 0.0857332 0.0121834 0.996244 1.88693
-42.9601 25.5818 -290.595 0.03332 -0.19317 0.980599 0.000169521
-30.254 39.8082 -42.6755 0.426076 -0.806903 0.409105 0.00091888
-11.808 -48.5857 -471.474 0.462037 0.694822 0.55113 0.000310684
-46.1713 19.1887 341.771 0.307265 0.296234 -0.904342 1.59152e-08
44.7221 22.3592 -897.661 -0.23736 -0.442362 0.864856 0.000351321
-4.04302 -49.8363 -300.036 -0.0625894 0.822213 0.565728 0.000571036
42.6496 26.0963 -265.613 -0.638835 0.76044 0.116709 2.77981e-08
49.5262 -6.86719 999.218 0.142288 -0.90629 -0.397987 0.000800091
10.7496 -48.8308 698.332 0.0980821 0.134638 -0.986029 4.9889e-08
-15.6524 -47.4869 263.921 0.472925 0.878185 0.0716499 0.000835482
28.4547 41.1136 206.333 -0.509788 0.718773 -0.472738 0.000869161
3.48414 -49.8785 -230.199 0.372539 0.353546 0.858033 0.000277407
43.2598 -25.0717 -320.58 -0.19156 -0.92768 0.320491 0.000905148
13.6894 -48.0895 443.477 -0.597326 0.417735 -0.684616 0.000898016
0.962517 49.9907 395.384 -0.890426 -0.0569994 -0.451544 0.000835261
10.2407 48.94 186.195 0.493836 -0.587852 -0.640746 0.000349764
-26.1925 42.5905 -589.152 0.981558 0.1721 0.0832153 0.000388311
-2.24976 49.9494 141.128 0.287832 -0.477531 -0.830131 0.000114069
36.7253 33.9301 782.435 0.593979 0.0953707 -0.798807 0.000606013
31.7134 -38.6556 13.0083 -0.894528 -0.184214 0.407289 0.000609202
6.09557 49.627 505.273 -0.283253 0.276488 -0.918326 1.70675
47.3088 16.1825 -904.679 0.875584 0.3271 0.35547 0.000634547
-27.7583 41.587 -421.576 -0.924945 -0.308746 0.221703 0.000245893
-13.117 -48.2488 501.381 -0.420982 0.0538597 -0.905468 0.00022819
42.837 -25.7874 328.972 -0.647003 0.71891 -0.254077 4.63201e-08
-48.8654 10.5912 -621.965 0.386819 -0.689981 0.611799 2.43805
44.515 -22.7688 -485.086 0.81359 0.22614 0.53566 3.80972e-06
-49.9648 -1.87539 -902.903 0.855211 0.451461 0.254552 5.18613e-05
-19.0898 -46.2123 524.604 -0.303007 0.928225 -0.215834 0.000380787
49.5579 -6.63453 -364.001 -0.295154 0.334759 0.894886 1.13302e-08
-15.356 -47.5835 -711.841 0.781932 -0.00335772 0.623355 0.000327521
28.3627 -41.1772 -849.977 -0.560529 -0.320281 0.763694 0.000472551
-6.2293 -49.6104 228.998 0.950287 0.0519744 -0.307008 0.000747989
46.3786 -18.6822 489.14 -0.105258 0.755031 -0.647186 4.60178e-08
-17.9287 -46.6751 74.3771 -0.452319 0.313081 -0.835097 0.000897192
45.6467 20.4054 -342.553 -0.844138 0.506664 0.175278 1.20264
49.9886 -1.06634 323.652 -0.580354 -0.0727519 -0.811108 0.000386762
23.8678 -43.9355 136.182 0.000740254 0.910575 -0.413342 0.283248
3.43182 -49.8821 627.439 0.225948 -0.883493 -0.410351 7.55934e-10
14.6116 -47.8174 -269.394 -0.375748 -0.265398 0.887906 0.000170574
-8.5797 -49.2584 328.309 0.19751 -0.214111 -0.956633 1.09288
48.1181 13.5887 -628.144 0.776275 -0.106451 0.621342 4.77605e-08
-44.5643 -22.6721 -726.249 0.395988 -0.867232 0.301831 0.000433742
-4.21991 49.8216 -239.434 0.646365 -0.550393 0.528469 0.000679255
29.8033 -40.1468 -901.449 0.159174 -0.899224 0.407504 4.91517e-08
-49.1686 -9.07993 709.685 0.106776 -0.448444 -0.88741 4.25199e-08
-38.4571 -31.9539 323.512 -0.105072 0.37779 -0.91991 1.42167e-08
-30.538 -39.5908 -30.9871 -0.315994 0.513631 0.797704 2.64132e-08
-49.8834 3.41227 186.615 -0.0204036 -0.86522 -0.500977 1.22043e-08
49.8906 -3.30555 672.372 -0.0762648 -0.59831 -0.797627 2.03878
-38.6075 31.772 849.732 0.590151 0.187536 -0.785209 4.70938e-08
-45.9553 -19.7005 787.087 0.179149 -0.106417 -0.97805 0.000975351
-39.7547 30.3243 69.498 0.868268 -0.263746 0.420178 0.000510353
35.794 34.9111 -402.848 -0.248327 0.599817 0.760627 0.686484
48.6599 11.4983 590.103 -0.534336 0.184423 -0.824908 1.84286e-09
47.1614 16.6073 868.831 0.0227515 0.990832 -0.13317 0.974951
39.0588 31.2155 777.442 0.859737 -0.266643 -0.435608 0.000593175
49.6242 6.11867 251.163 -0.577183 0.781834 -0.235788 0.000600102
-23.3484 44.2137 50.1819 -0.0322582 -0.217197 -0.975595 2.13424e-08
-27.8873 -41.5006 -82.4933 0.967276 0.00342016 0.253704 4.09978e-05
-30.0453 39.966 69.0841 0.540262 -0.646285 0.538918 3.64453e-08
12.2415 -48.4783 -1005.25 0.143039 -0.722596 0.67631 1.77661e-08
-23.6757 35.2255 1010 0.711418 -0.682347 -0.168189 0.000538857
